index,DATA_CD,MDATETIME,AREA_INDEX,PM10,PM10_FLAG,PM25,PM25_FLAG,O3,O3_FLAG,SO2,SO2_FLAG,CO,CO_FLAG,NO,NO_FLAG,NO2,NO2_FLAG,NOX,NOX_FLAG,PM10_LABEL,PM25_LABEL,O3_LABEL,SO2_LABEL,CO_LABEL,NO_LABEL,NO2_LABEL,NOX_LABEL
2023-01-05 03:00:00,DATAR1,2023-01-05 03:00:00,221281.0,32.0,1.0,18.0,1.0,0.0307,1.0,0.0039,1.0,0.36,1.0,0.001,1.0,0.0122,1.0,0.0132,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-05 04:00:00,DATAR1,2023-01-05 04:00:00,221281.0,33.0,1.0,15.0,1.0,0.03,1.0,0.004,1.0,0.35,1.0,0.0016,1.0,0.0128,1.0,0.0144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-05 05:00:00,DATAR1,2023-01-05 05:00:00,221281.0,29.0,1.0,15.0,1.0,0.0268,1.0,0.0038,1.0,0.35,1.0,0.0029,1.0,0.0151,1.0,0.018,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-05 06:00:00,DATAR1,2023-01-05 06:00:00,221281.0,34.0,1.0,13.0,1.0,0.0246,1.0,0.0039,1.0,0.37,1.0,0.0058,1.0,0.0184,1.0,0.0243,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-05 07:00:00,DATAR1,2023-01-05 07:00:00,221281.0,33.0,1.0,17.0,1.0,0.0215,1.0,0.0036,1.0,0.39,1.0,0.0091,1.0,0.0223,1.0,0.0314,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-05 08:00:00,DATAR1,2023-01-05 08:00:00,221281.0,42.0,1.0,21.0,1.0,0.0125,1.0,0.0037,1.0,0.43,1.0,0.0222,1.0,0.0337,1.0,0.0559,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-05 09:00:00,DATAR1,2023-01-05 09:00:00,221281.0,41.0,1.0,17.0,1.0,0.0264,1.0,0.0036,1.0,0.38,1.0,0.0087,1.0,0.0211,1.0,0.0297,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-05 10:00:00,DATAR1,2023-01-05 10:00:00,221281.0,41.0,1.0,19.0,1.0,0.0222,1.0,0.0041,1.0,0.45,1.0,0.0148,1.0,0.0305,1.0,0.0454,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-05 11:00:00,DATAR1,2023-01-05 11:00:00,221281.0,56.0,1.0,30.0,1.0,0.0294,1.0,0.0043,1.0,0.48,1.0,0.0111,1.0,0.0278,1.0,0.0389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-05 12:00:00,DATAR1,2023-01-05 12:00:00,221281.0,71.0,1.0,36.0,1.0,,3.0,,3.0,,3.0,,3.0,,3.0,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-05 13:00:00,DATAR1,2023-01-05 13:00:00,221281.0,,3.0,,3.0,,3.0,,3.0,,3.0,,3.0,,3.0,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-05 14:00:00,DATAR1,2023-01-05 14:00:00,221281.0,,2.0,,2.0,0.0474,1.0,0.005,1.0,0.6,1.0,0.0056,1.0,0.0277,1.0,0.0333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-05 15:00:00,DATAR1,2023-01-05 15:00:00,221281.0,115.0,1.0,88.0,1.0,0.0504,1.0,0.0047,1.0,0.59,1.0,0.0041,1.0,0.0263,1.0,0.0304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-05 16:00:00,DATAR1,2023-01-05 16:00:00,221281.0,115.0,1.0,87.0,1.0,0.0482,1.0,0.0044,1.0,0.58,1.0,0.0037,1.0,0.0286,1.0,0.0323,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-05 17:00:00,DATAR1,2023-01-05 17:00:00,221281.0,109.0,1.0,85.0,1.0,0.0356,1.0,0.0043,1.0,0.61,1.0,0.0073,1.0,0.0409,1.0,0.0481,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-05 18:00:00,DATAR1,2023-01-05 18:00:00,221281.0,116.0,1.0,84.0,1.0,0.0136,1.0,0.0038,1.0,0.73,1.0,0.0316,1.0,0.0604,1.0,0.092,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-05 19:00:00,DATAR1,2023-01-05 19:00:00,221281.0,118.0,1.0,86.0,1.0,0.0312,1.0,0.0036,1.0,0.6,1.0,0.0062,1.0,0.0334,1.0,0.0396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-05 20:00:00,DATAR1,2023-01-05 20:00:00,221281.0,102.0,1.0,84.0,1.0,0.0234,1.0,0.0036,1.0,0.64,1.0,0.0094,1.0,0.0403,1.0,0.0497,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-05 21:00:00,DATAR1,2023-01-05 21:00:00,221281.0,106.0,1.0,76.0,1.0,0.0257,1.0,0.0037,1.0,0.66,1.0,0.0079,1.0,0.0393,1.0,0.0472,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-05 22:00:00,DATAR1,2023-01-05 22:00:00,221281.0,104.0,1.0,81.0,1.0,0.0271,1.0,0.0041,1.0,0.63,1.0,0.0038,1.0,0.0373,1.0,0.041,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-05 23:00:00,DATAR1,2023-01-05 23:00:00,221281.0,103.0,1.0,80.0,1.0,0.0241,1.0,0.0041,1.0,0.63,1.0,0.0039,1.0,0.0362,1.0,0.0401,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-06 00:00:00,DATAR1,2023-01-06 00:00:00,221281.0,103.0,1.0,84.0,1.0,0.0292,1.0,0.0043,1.0,0.61,1.0,0.0019,1.0,0.029,1.0,0.0309,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-06 01:00:00,DATAR1,2023-01-06 01:00:00,221281.0,108.0,1.0,86.0,1.0,0.0325,1.0,0.0044,1.0,0.62,1.0,0.0013,1.0,0.0235,1.0,0.0247,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-06 02:00:00,DATAR1,2023-01-06 02:00:00,221281.0,113.0,1.0,90.0,1.0,0.036,1.0,0.0041,1.0,0.62,1.0,0.001,1.0,0.0184,1.0,0.0194,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-06 03:00:00,DATAR1,2023-01-06 03:00:00,221281.0,110.0,1.0,92.0,1.0,0.0399,1.0,0.0039,1.0,0.6,1.0,0.001,1.0,0.0153,1.0,0.0163,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-06 04:00:00,DATAR1,2023-01-06 04:00:00,221281.0,113.0,1.0,93.0,1.0,0.0388,1.0,0.004,1.0,0.59,1.0,0.0014,1.0,0.0152,1.0,0.0166,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-06 05:00:00,DATAR1,2023-01-06 05:00:00,221281.0,108.0,1.0,90.0,1.0,0.0342,1.0,0.0041,1.0,0.59,1.0,0.0017,1.0,0.0181,1.0,0.0197,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-06 06:00:00,DATAR1,2023-01-06 06:00:00,221281.0,102.0,1.0,89.0,1.0,0.0273,1.0,0.0039,1.0,0.6,1.0,0.0055,1.0,0.0248,1.0,0.0303,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-06 07:00:00,DATAR1,2023-01-06 07:00:00,221281.0,105.0,1.0,90.0,1.0,0.0269,1.0,0.004,1.0,0.6,1.0,0.0076,1.0,0.0261,1.0,0.0337,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-06 08:00:00,DATAR1,2023-01-06 08:00:00,221281.0,98.0,1.0,81.0,1.0,0.0224,1.0,0.0039,1.0,0.61,1.0,0.0099,1.0,0.0317,1.0,0.0415,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-06 09:00:00,DATAR1,2023-01-06 09:00:00,221281.0,94.0,1.0,76.0,1.0,0.0283,1.0,0.0041,1.0,0.6,1.0,0.0077,1.0,0.0257,1.0,0.0334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-06 10:00:00,DATAR1,2023-01-06 10:00:00,221281.0,96.0,1.0,77.0,1.0,0.03,1.0,0.0044,1.0,0.59,1.0,0.0101,1.0,0.0272,1.0,0.0373,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-06 11:00:00,DATAR1,2023-01-06 11:00:00,221281.0,96.0,1.0,77.0,1.0,0.0262,1.0,0.0048,1.0,0.61,1.0,0.0166,1.0,0.0347,1.0,0.0513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-06 12:00:00,DATAR1,2023-01-06 12:00:00,221281.0,104.0,1.0,79.0,1.0,0.0311,1.0,0.0047,1.0,0.54,1.0,0.0147,1.0,0.0314,1.0,0.0461,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-06 13:00:00,DATAR1,2023-01-06 13:00:00,221281.0,88.0,1.0,66.0,1.0,0.0379,1.0,0.0043,1.0,0.46,1.0,0.0097,1.0,0.0265,1.0,0.0362,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-06 14:00:00,DATAR1,2023-01-06 14:00:00,221281.0,70.0,1.0,52.0,1.0,0.0406,1.0,0.004,1.0,0.37,1.0,0.0068,1.0,0.0231,1.0,0.0299,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-06 15:00:00,DATAR1,2023-01-06 15:00:00,221281.0,54.0,1.0,31.0,1.0,0.0384,1.0,0.0039,1.0,0.36,1.0,0.0069,1.0,0.0265,1.0,0.0334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-06 16:00:00,DATAR1,2023-01-06 16:00:00,221281.0,51.0,1.0,33.0,1.0,0.0335,1.0,0.0039,1.0,0.42,1.0,0.0075,1.0,0.0353,1.0,0.0428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-06 17:00:00,DATAR1,2023-01-06 17:00:00,221281.0,67.0,1.0,46.0,1.0,0.038,1.0,0.0048,1.0,0.41,1.0,0.0056,1.0,0.0297,1.0,0.0353,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-06 18:00:00,DATAR1,2023-01-06 18:00:00,221281.0,51.0,1.0,40.0,1.0,0.0255,1.0,0.004,1.0,0.47,1.0,0.0104,1.0,0.0406,1.0,0.051,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-06 19:00:00,DATAR1,2023-01-06 19:00:00,221281.0,59.0,1.0,36.0,1.0,0.0249,1.0,0.0042,1.0,0.5,1.0,0.0113,1.0,0.0415,1.0,0.0528,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-06 20:00:00,DATAR1,2023-01-06 20:00:00,221281.0,59.0,1.0,42.0,1.0,0.0326,1.0,0.0047,1.0,0.51,1.0,0.0048,1.0,0.0303,1.0,0.035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-06 21:00:00,DATAR1,2023-01-06 21:00:00,221281.0,58.0,1.0,45.0,1.0,0.0335,1.0,0.0045,1.0,0.54,1.0,0.0033,1.0,0.0258,1.0,0.029,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-06 22:00:00,DATAR1,2023-01-06 22:00:00,221281.0,53.0,1.0,40.0,1.0,0.0443,1.0,0.0062,1.0,0.69,1.0,0.0023,1.0,0.0251,1.0,0.0274,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-06 23:00:00,DATAR1,2023-01-06 23:00:00,221281.0,87.0,1.0,72.0,1.0,0.05,1.0,0.0055,1.0,0.62,1.0,0.0011,1.0,0.0199,1.0,0.021,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-07 00:00:00,DATAR1,2023-01-07 00:00:00,221281.0,96.0,1.0,86.0,1.0,0.0432,1.0,0.0053,1.0,0.68,1.0,0.001,1.0,0.0251,1.0,0.0261,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-07 01:00:00,DATAR1,2023-01-07 01:00:00,221281.0,97.0,1.0,80.0,1.0,0.0396,1.0,0.0047,1.0,0.67,1.0,0.0012,1.0,0.0276,1.0,0.0288,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-07 02:00:00,DATAR1,2023-01-07 02:00:00,221281.0,96.0,1.0,81.0,1.0,0.0553,1.0,0.0036,1.0,0.48,1.0,0.0007,1.0,0.0105,1.0,0.0112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-07 03:00:00,DATAR1,2023-01-07 03:00:00,221281.0,62.0,1.0,49.0,1.0,0.0565,1.0,0.0037,1.0,0.47,1.0,0.0007,1.0,0.0084,1.0,0.0091,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-07 04:00:00,DATAR1,2023-01-07 04:00:00,221281.0,54.0,1.0,46.0,1.0,0.0372,1.0,0.0044,1.0,0.56,1.0,0.001,1.0,0.0216,1.0,0.0226,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-07 05:00:00,DATAR1,2023-01-07 05:00:00,221281.0,78.0,1.0,65.0,1.0,0.0376,1.0,0.0043,1.0,0.6,1.0,0.0011,1.0,0.0172,1.0,0.0183,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-07 06:00:00,DATAR1,2023-01-07 06:00:00,221281.0,107.0,1.0,78.0,1.0,0.0372,1.0,0.004,1.0,0.61,1.0,0.0013,1.0,0.015,1.0,0.0163,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-07 07:00:00,DATAR1,2023-01-07 07:00:00,221281.0,118.0,1.0,85.0,1.0,0.0269,1.0,0.0037,1.0,0.62,1.0,0.004,1.0,0.0228,1.0,0.0268,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-07 08:00:00,DATAR1,2023-01-07 08:00:00,221281.0,146.0,1.0,86.0,1.0,0.0265,1.0,0.0038,1.0,0.65,1.0,0.0046,1.0,0.0216,1.0,0.0262,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-07 09:00:00,DATAR1,2023-01-07 09:00:00,221281.0,163.0,1.0,84.0,1.0,0.0269,1.0,0.0039,1.0,0.74,1.0,0.0044,1.0,0.021,1.0,0.0254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-07 10:00:00,DATAR1,2023-01-07 10:00:00,221281.0,172.0,1.0,96.0,1.0,0.0256,1.0,0.0044,1.0,0.81,1.0,0.0071,1.0,0.0248,1.0,0.032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-07 11:00:00,DATAR1,2023-01-07 11:00:00,221281.0,185.0,1.0,111.0,1.0,0.0317,1.0,0.0044,1.0,0.81,1.0,0.0066,1.0,0.0216,1.0,0.0282,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-07 12:00:00,DATAR1,2023-01-07 12:00:00,221281.0,175.0,1.0,122.0,1.0,0.0399,1.0,0.0044,1.0,0.81,1.0,0.0046,1.0,0.0182,1.0,0.0228,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-07 13:00:00,DATAR1,2023-01-07 13:00:00,221281.0,168.0,1.0,122.0,1.0,0.0445,1.0,0.004,1.0,0.7,1.0,0.0039,1.0,0.0167,1.0,0.0205,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-07 14:00:00,DATAR1,2023-01-07 14:00:00,221281.0,132.0,1.0,88.0,1.0,0.045,1.0,0.0039,1.0,0.58,1.0,0.0035,1.0,0.0159,1.0,0.0194,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-07 15:00:00,DATAR1,2023-01-07 15:00:00,221281.0,112.0,1.0,65.0,1.0,0.0454,1.0,0.0037,1.0,0.5,1.0,0.0024,1.0,0.015,1.0,0.0174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-07 16:00:00,DATAR1,2023-01-07 16:00:00,221281.0,101.0,1.0,53.0,1.0,0.0437,1.0,0.0036,1.0,0.42,1.0,0.0025,1.0,0.0161,1.0,0.0186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-07 17:00:00,DATAR1,2023-01-07 17:00:00,221281.0,79.0,1.0,39.0,1.0,0.041,1.0,0.0032,1.0,0.39,1.0,0.0029,1.0,0.0178,1.0,0.0207,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-07 18:00:00,DATAR1,2023-01-07 18:00:00,221281.0,73.0,1.0,35.0,1.0,0.0377,1.0,0.0032,1.0,0.39,1.0,0.0022,1.0,0.0185,1.0,0.0207,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-07 19:00:00,DATAR1,2023-01-07 19:00:00,221281.0,70.0,1.0,33.0,1.0,0.0302,1.0,0.003,1.0,0.4,1.0,0.0036,1.0,0.0232,1.0,0.0268,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-07 20:00:00,DATAR1,2023-01-07 20:00:00,221281.0,67.0,1.0,29.0,1.0,0.022,1.0,0.0031,1.0,0.4,1.0,0.0048,1.0,0.0265,1.0,0.0313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-07 21:00:00,DATAR1,2023-01-07 21:00:00,221281.0,61.0,1.0,25.0,1.0,0.0201,1.0,0.0032,1.0,0.42,1.0,0.0064,1.0,0.027,1.0,0.0334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-07 22:00:00,DATAR1,2023-01-07 22:00:00,221281.0,63.0,1.0,25.0,1.0,0.0206,1.0,0.0035,1.0,0.44,1.0,0.0049,1.0,0.0259,1.0,0.0308,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-07 23:00:00,DATAR1,2023-01-07 23:00:00,221281.0,66.0,1.0,23.0,1.0,0.0249,1.0,0.0033,1.0,0.41,1.0,0.003,1.0,0.0205,1.0,0.0235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-08 00:00:00,DATAR1,2023-01-08 00:00:00,221281.0,71.0,1.0,27.0,1.0,0.0256,1.0,0.0033,1.0,0.42,1.0,0.0024,1.0,0.0202,1.0,0.0226,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-08 01:00:00,DATAR1,2023-01-08 01:00:00,221281.0,72.0,1.0,27.0,1.0,0.0319,1.0,0.0032,1.0,0.4,1.0,0.001,1.0,0.0141,1.0,0.0151,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-08 02:00:00,DATAR1,2023-01-08 02:00:00,221281.0,57.0,1.0,28.0,1.0,0.0325,1.0,0.0034,1.0,0.41,1.0,0.001,1.0,0.0129,1.0,0.0139,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-08 03:00:00,DATAR1,2023-01-08 03:00:00,221281.0,72.0,1.0,34.0,1.0,0.0371,1.0,0.0034,1.0,0.44,1.0,0.001,1.0,0.01,1.0,0.011,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-08 04:00:00,DATAR1,2023-01-08 04:00:00,221281.0,66.0,1.0,40.0,1.0,0.0384,1.0,0.0036,1.0,0.46,1.0,0.0009,1.0,0.0093,1.0,0.0102,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-08 05:00:00,DATAR1,2023-01-08 05:00:00,221281.0,66.0,1.0,44.0,1.0,0.0362,1.0,0.0037,1.0,0.46,1.0,0.001,1.0,0.0101,1.0,0.0111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-08 06:00:00,DATAR1,2023-01-08 06:00:00,221281.0,73.0,1.0,38.0,1.0,0.0366,1.0,0.0034,1.0,0.45,1.0,0.0012,1.0,0.0097,1.0,0.0109,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-08 07:00:00,DATAR1,2023-01-08 07:00:00,221281.0,78.0,1.0,44.0,1.0,0.035,1.0,0.0034,1.0,0.45,1.0,0.0021,1.0,0.0109,1.0,0.0129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-08 08:00:00,DATAR1,2023-01-08 08:00:00,221281.0,71.0,1.0,43.0,1.0,0.0317,1.0,0.0033,1.0,0.46,1.0,0.0029,1.0,0.0134,1.0,0.0162,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-08 09:00:00,DATAR1,2023-01-08 09:00:00,221281.0,73.0,1.0,43.0,1.0,0.0332,1.0,0.0035,1.0,0.43,1.0,0.0034,1.0,0.0136,1.0,0.017,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-08 10:00:00,DATAR1,2023-01-08 10:00:00,221281.0,69.0,1.0,36.0,1.0,0.0361,1.0,0.0035,1.0,0.41,1.0,0.0043,1.0,0.0121,1.0,0.0164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-08 11:00:00,DATAR1,2023-01-08 11:00:00,221281.0,62.0,1.0,35.0,1.0,0.0347,1.0,0.0042,1.0,0.4,1.0,0.0067,1.0,0.0155,1.0,0.0223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-08 12:00:00,DATAR1,2023-01-08 12:00:00,221281.0,61.0,1.0,32.0,1.0,0.0379,1.0,0.0036,1.0,0.33,1.0,0.0045,1.0,0.0134,1.0,0.0179,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-08 13:00:00,DATAR1,2023-01-08 13:00:00,221281.0,34.0,1.0,14.0,1.0,0.0394,1.0,0.0038,1.0,0.31,1.0,0.0045,1.0,0.0146,1.0,0.0191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-08 14:00:00,DATAR1,2023-01-08 14:00:00,221281.0,32.0,1.0,15.0,1.0,0.0394,1.0,0.0037,1.0,0.35,1.0,0.0042,1.0,0.0177,1.0,0.0219,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-08 15:00:00,DATAR1,2023-01-08 15:00:00,221281.0,48.0,1.0,22.0,1.0,0.0379,1.0,0.0039,1.0,0.33,1.0,0.0038,1.0,0.019,1.0,0.0228,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-08 16:00:00,DATAR1,2023-01-08 16:00:00,221281.0,40.0,1.0,15.0,1.0,0.0388,1.0,0.0035,1.0,0.34,1.0,0.0027,1.0,0.0195,1.0,0.0223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-08 17:00:00,DATAR1,2023-01-08 17:00:00,221281.0,44.0,1.0,23.0,1.0,0.0314,1.0,0.0034,1.0,0.36,1.0,0.006,1.0,0.0268,1.0,0.0328,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-08 18:00:00,DATAR1,2023-01-08 18:00:00,221281.0,48.0,1.0,23.0,1.0,0.0133,1.0,0.0034,1.0,0.46,1.0,0.0158,1.0,0.0416,1.0,0.0575,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-08 19:00:00,DATAR1,2023-01-08 19:00:00,221281.0,53.0,1.0,21.0,1.0,0.0161,1.0,0.0033,1.0,0.44,1.0,0.0093,1.0,0.0341,1.0,0.0433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-08 20:00:00,DATAR1,2023-01-08 20:00:00,221281.0,50.0,1.0,25.0,1.0,0.0177,1.0,0.0031,1.0,0.43,1.0,0.0076,1.0,0.0309,1.0,0.0385,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-08 21:00:00,DATAR1,2023-01-08 21:00:00,221281.0,51.0,1.0,23.0,1.0,0.0188,1.0,0.0035,1.0,0.43,1.0,0.0066,1.0,0.0289,1.0,0.0355,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-08 22:00:00,DATAR1,2023-01-08 22:00:00,221281.0,51.0,1.0,25.0,1.0,0.0202,1.0,0.0035,1.0,0.42,1.0,0.0057,1.0,0.0254,1.0,0.0311,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-08 23:00:00,DATAR1,2023-01-08 23:00:00,221281.0,43.0,1.0,23.0,1.0,0.0224,1.0,0.0038,1.0,0.45,1.0,0.0037,1.0,0.0208,1.0,0.0245,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-09 00:00:00,DATAR1,2023-01-09 00:00:00,221281.0,50.0,1.0,25.0,1.0,0.0218,1.0,0.0047,1.0,0.61,1.0,0.0024,1.0,0.0217,1.0,0.024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-09 01:00:00,DATAR1,2023-01-09 01:00:00,221281.0,63.0,1.0,30.0,1.0,0.0252,1.0,0.0055,1.0,0.66,1.0,0.0017,1.0,0.0223,1.0,0.024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-09 02:00:00,DATAR1,2023-01-09 02:00:00,221281.0,75.0,1.0,37.0,1.0,0.0249,1.0,0.0053,1.0,0.65,1.0,0.0018,1.0,0.0238,1.0,0.0256,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-09 03:00:00,DATAR1,2023-01-09 03:00:00,221281.0,85.0,1.0,37.0,1.0,0.0247,1.0,0.0055,1.0,0.65,1.0,0.0014,1.0,0.0251,1.0,0.0265,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-09 04:00:00,DATAR1,2023-01-09 04:00:00,221281.0,90.0,1.0,37.0,1.0,0.0295,1.0,0.0076,1.0,0.79,1.0,0.0015,1.0,0.024,1.0,0.0255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-09 05:00:00,DATAR1,2023-01-09 05:00:00,221281.0,90.0,1.0,33.0,1.0,0.0389,1.0,0.0056,1.0,0.49,1.0,0.0009,1.0,0.0166,1.0,0.0176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-09 06:00:00,DATAR1,2023-01-09 06:00:00,221281.0,88.0,1.0,29.0,1.0,0.0235,1.0,0.0056,1.0,0.57,1.0,0.0049,1.0,0.0315,1.0,0.0364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
